label,predictions
10990,12473.4795
21995,22721.639
10981,7722.53
4950,9009.493
36590,23757.54
8500,7681.657
27899,24166.055
12995,11194.481
16500,12435.691
8995,13748.581
26995,29784.355
16900,19291.492
8700,10951.474
4450,3566.8018
3988,5127.1006
21988,26581.633
34990,38560.28
28950,24986.613
10995,15300.525
28990,26828.797
20495,21059.805
3500,4032.8672
4995,5437.9595
30400,22345.086
24990,21811.736
16590,17395.963
5200,7340.964
31990,30108.883
16000,16606.793
33111,27598.758
5980,7795.0005
34990,35266.79
9295,8189.8594
10650,10167.742
7999,8433.236
14990,12468.999
14999,20955.625
6500,15622.103
39590,38059.414
8628,11893.299
7900,6127.128
16995,13976.356
16499,15898.461
36590,31896.736
23990,24024.117
11497,31178.21
12990,12115.448
14990,14265.417
19900,25932.547
23988,23066.723
27990,24798.418
10197,10530.4795
4999,5186.7256
20990,21985.072
8900,9274.976
22998,22182.383
14995,16465.68
6995,7749.153
15900,8667.915
11500,13857.374
13995,14898.195
13829,13471.542
7900,9156.92
22900,21561.148
8995,8960.432
37590,35352.64
16900,18916.56
24990,21759.168
39995,33359.977
14999,19574.773
23975,24975.951
35990,40963.94
10395,9843.547
10499,9203.759
9252,9551.92
24500,23661.41
25999,27761.012
26590,25633.393
22950,23558.531
9995,14319.304
8400,9743.402
26088,26831.514
12999,12570.283
21590,23451.586
22988,22265.139
11977,15605.026
16998,14339.556
2000,12431.835
25999,26243.984
6999,7384.9604
9950,13347.867
12000,12011.537
9995,13101.956
6995,7946.7485
17823,15924.157
22850,26003.564
16598,16134.261
28590,31407.535
35990,37846.33
9495,15036.554
8472,9655.596
14997,15336.231
15598,17440.963
12295,9308.649
19990,22894.367
14914,14846.714
5300,5832.8
2990,3776.7966
17621,16779.428
6500,17567.988
26900,18823.031
3999,3247.0698
9999,11340.601
37990,40126.88
38590,36828.492
4995,6249.725
30800,31253.383
8200,9435.318
12497,13473.094
18990,20991.523
18990,20280.781
35950,35914.18
19990,21684.559
21590,20453.412
12080,11809.356
18900,16871.645
36999,35790.457
15995,20101.398
20990,23660.695
15995,15478.179
24995,16620.234
4995,5365.7866
8995,9874.577
17495,19770.395
6595,3962.6235
25990,33886.477
13450,13840.28
38590,39491.45
33590,33836.938
32649,32731.67
39950,23628.697
3500,5784.271
5995,6475.938
29500,22502.832
23590,22318.004
26590,25902.36
35990,27292.895
32995,33932.688
19922,17854.201
19995,20094.04
10460,11429.071
21990,20727.008
15795,16447.799
7995,18103.52
33994,29991.89
24990,23120.496
31990,32133.637
9500,7382.8647
12995,15554.335
28990,28876.428
15999,16293.04
17995,15532.243
6995,12641.201
20992,25403.043
7998,8550.421
1500,5183.478
33990,21998.83
23990,26365.146
39999,38545.16
13995,15689.331
36900,38553.04
13950,11810.94
18985,25518.828
15000,23717.922
20998,22488.96
7999,8531.272
12995,7017.967
4500,5045.2036
8999,6889.0903
28995,29982.406
15990,16274.246
19991,19021.078
39990,40109.344
16990,15851.09
37850,22166.328
15988,16439.193
19590,16951.049
15995,12282.571
12999,14932.242
15590,15592.561
7495,10986.935
1995,6433.0454
7950,11460.916
7995,9286.54
25990,23720.404
11992,11503.745
36955,35732.766
16995,19753.703
18000,23530.506
36999,32257.57
35590,33971.094
17995,13974.626
21590,20994.81
5995,6245.7935
16980,13989.808
7400,5162.586
19590,17521.81
12000,14987.86
5950,7306.011
5697,5827.5137
22900,23210.996
39590,38718.133
8800,6404.8315
21995,19957.697
16998,14089.695
34999,34449.016
15987,12211.482
13988,10583.14
17088,15854.314
7995,8943.828
15900,18364.031
38990,36027.023
12873,17997.637
13495,20551.58
2295,5405.8516
15590,17370.72
15999,21827.451
7995,7900.496
30900,31515.793
3495,7611.5107
10500,12408.474
6750,6896.5757
19991,20118.309
21999,11542.387
17950,19205.24
27999,27326.262
35999,32843.37
30590,29127.742
8995,8338.5625
37590,35469.254
15900,17017.459
35990,34286.33
9995,11349.097
22990,21440.09
4800,3314.38
13499,13605.54
8995,10960.329
29590,29708.316
24995,30166.172
7995,6690.111
16995,20785.11
13998,12223.868
21995,26859.953
26590,25641.553
14595,11817.851
34990,23743.871
33999,22221.518
23995,22431.807
13995,13619.265
20590,18146.184
12980,13036.46
17900,13209.475
29590,29415.943
29499,26714.514
29590,28754.58
15886,15349.823
15520,10212.47
6499,7022.2993
19990,18683.02
12995,14408.253
26500,17543.93
5900,5529.8613
25499,24636.719
36590,33525.53
9995,9255.526
12590,13360.937
6899,9884.397
18950,21304.135
29990,30679.867
9995,6930.6157
13688,12105.044
8900,8516.149
6988,7346.8926
7500,17569.738
35590,32463.143
2700,6417.3
28990,27839.812
3800,7588.031
33590,32498.0
5495,6370.1206
7495,9493.41
26990,26300.303
27164,28556.803
36590,25193.137
17995,16667.973
15995,22742.129
21990,21800.938
8999,14667.712
14895,12983.605
15944,14402.089
7999,9157.838
14000,20657.066
14250,16641.254
6500,6873.979
17995,24294.713
12495,13478.7295
17350,20070.727
9998,12266.802
22990,21868.186
7750,8659.177
28995,25324.367
8980,8483.789
34995,37208.51
27590,28198.225
11818,12337.574
28995,29295.707
19590,18533.252
7995,16976.412
37590,37825.86
2988,3376.9563
27998,30586.719
12750,11569.777
36988,20919.846
4595,14079.119
37885,30016.223
27250,23505.812
17999,13712.866
7998,7697.427
10995,14294.801
38590,37265.11
12480,16952.34
15990,15480.45
34998,34548.656
37590,36292.285
7500,6053.3687
8450,9917.495
7755,19116.574
12400,10718.356
30995,33561.848
23590,21419.36
36700,34887.04
30990,27975.336
23995,22768.52
5900,3864.791
16990,17287.164
39590,26966.938
25000,17857.574
22977,21628.531
29990,34859.5
10999,14970.323
5950,5888.4814
29990,27606.57
39993,40084.812
5490,2201.7356
33590,31011.383
34988,37945.125
25990,23817.16
24990,15278.866
4850,6364.6543
13995,19557.588
17995,19211.111
12995,16275.751
20590,21522.25
12995,14099.067
5990,7568.224
31999,30582.729
23990,20837.2
17995,18899.434
32999,32858.914
6950,10995.087
5995,9700.571
6990,13039.593
21154,19785.46
21990,22115.328
15590,15218.118
17000,17807.451
39590,32809.816
22995,16548.68
16995,19838.361
8995,10681.751
12950,12133.653
36590,24319.818
19900,22852.312
6499,6636.805
26999,29867.02
28590,25886.135
8995,8782.734
4999,3192.0317
6500,8199.485
4995,7445.205
12995,10195.2295
15999,15906.989
19500,23546.014
33990,34198.906
5995,8497.686
23989,19130.705
9396,12285.665
11988,9998.62
14990,14946.778
23999,23792.36
27590,28121.412
39590,36527.188
14990,13336.14
5200,4901.078
20990,17131.787
11165,13213.609
5495,5349.443
27990,24906.455
20590,21118.39
19998,19472.652
14995,18555.658
6995,8383.325
8412,8458.31
22590,22300.262
27990,27585.738
38990,36202.633
7995,8643.351
21695,25427.105
39995,40170.375
35590,33160.883
26995,34371.793
11733,12124.235
8995,11356.669
24900,21358.592
16995,18824.38
7988,17302.982
25998,26799.262
7977,10203.014
32900,33804.367
31590,30154.867
28500,32340.77
39590,35849.75
7995,5381.4727
30590,32158.492
23590,21468.48
11995,13023.589
9495,9292.888
17999,16001.399
25999,26636.625
5950,7611.97
5599,7175.755
12995,13811.487
27990,29849.348
23999,23407.637
32590,32025.902
4900,5414.2017
23000,18337.799
15990,18095.143
19999,19238.766
10995,14120.109
24800,18295.129
24990,17392.28
14995,18175.738
34990,25470.426
10500,14272.695
29995,27185.742
30900,30171.844
29990,24962.03
5988,5785.2065
38990,20538.762
15795,12937.626
16995,27771.082
22750,18219.623
12999,12622.069
35800,24043.766
30990,30183.465
2499,3828.3306
30590,27079.17
5900,7670.1177
27800,31121.783
36995,34382.367
23590,22495.78
30990,26648.371
18977,15150.427
5711,5744.441
20994,17166.314
33500,35289.195
17990,17975.18
9498,8663.1045
6499,6589.0376
39590,30135.832
15500,18403.576
7950,5195.845
15495,20997.168
9783,11745.507
13995,19988.459
7999,9073.245
21990,21785.812
30990,30712.027
34997,28849.664
31995,31173.387
22995,22289.307
37590,29826.81
36590,31920.137
16995,20149.58
21590,19309.684
25995,22836.338
10775,11192.827
19996,16744.043
10970,14048.452
23999,20868.283
19990,19385.281
36590,33440.996
8595,9520.556
15000,25481.344
32590,32245.188
24998,18620.363
18988,17200.426
27900,38126.465
26990,26290.344
10806,11505.572
37590,30297.453
3999,4951.0347
20999,23016.176
36999,37156.445
9291,7233.7954
10295,7604.223
13980,14630.77
21680,20624.084
10500,22317.266
34000,28895.893
16590,17508.26
7900,10413.089
7499,12602.633
39590,27196.102
5995,6476.661
13995,12741.784
29990,31733.121
16790,15119.218
34995,30218.39
12999,13454.823
26999,24746.203
36500,36389.56
17800,18640.621
20995,21415.695
8995,11014.477
22999,17175.545
17999,17798.848
39750,33402.125
16899,17284.164
21680,20221.746
7588,6448.3877
17990,17949.46
28990,14210.197
23502,22449.016
28990,29524.104
20799,17814.365
10000,8150.992
7995,7961.231
8998,8058.187
19600,24558.46
8995,11988.632
28990,30316.764
6899,7338.8403
17995,19329.172
5995,7405.142
7999,8404.27
15999,17036.434
6470,6426.4907
35499,37313.79
30995,32960.47
4995,4910.1694
17990,17141.26
7950,8375.843
14699,14390.274
27590,29032.994
9500,15707.971
22590,22467.139
33735,34758.766
24990,23291.695
10900,7942.517
34500,29683.662
21977,22294.81
17900,18842.688
31995,33922.273
23950,23734.049
3100,3322.7673
5900,17399.344
15988,17356.885
14961,16618.695
35990,33801.555
24990,21911.01
5995,6092.9185
4450,5397.817
34995,33696.47
4500,5668.9536
14775,19750.066
19990,22755.51
23590,22574.71
18950,16915.793
38000,36097.855
32990,30281.176
16888,15244.405
27680,27615.92
39995,35608.625
18990,17362.13
11995,14338.418
8995,7554.6655
11169,13441.691
7500,8281.062
17590,16530.582
16995,18547.365
33990,29210.623
13950,15315.157
19995,22230.254
18790,20365.328
12995,12124.396
10995,11219.584
4988,7641.151
15499,18784.23
5990,4693.82
6400,6782.1763
33857,29487.219
6995,10237.893
11999,11517.072
33590,32264.512
4995,7548.7993
20590,23361.215
6200,7083.375
36590,32804.086
33590,32606.453
6495,2773.3713
39990,39078.43
34590,28109.291
7850,7590.8794
3995,4502.4014
6995,5374.6206
9995,5370.4165
16990,20154.027
34100,34132.92
24950,25477.896
15000,17088.41
6990,9365.792
39590,27136.818
29999,28036.209
4277,4349.151
10995,7684.0107
8995,8495.547
39950,46471.273
36590,36687.773
35590,33917.68
12995,8328.465
17188,15116.701
7950,4153.6157
36590,35330.36
10975,10656.957
18980,17868.762
6900,8537.693
36990,27754.727
29990,28167.152
34990,33784.32
35990,34094.746
10775,11127.429
25950,22252.955
8980,9266.686
7995,11492.959
17999,21424.434
8990,8069.2705
14808,15274.809
29590,28902.861
10995,6793.1763
20590,18405.793
28700,29527.6
28990,26206.127
35590,33592.65
17995,19415.057
19988,20594.291
23590,23483.97
19955,18631.148
18990,20592.871
38590,37935.504
19650,21078.754
20990,18254.691
38900,33097.746
9985,6733.444
10995,11663.6455
22988,22265.139
26995,32554.352
29700,28368.795
17495,12362.382
29590,27629.266
23991,18163.734
23995,27458.562
14990,15633.252
13499,10568.827
38999,26089.932
4995,5282.888
31990,27017.885
10500,8998.651
8244,8716.556
34990,38405.953
32499,31153.115
13889,15632.277
30990,27038.223
8995,6971.735
13985,19098.373
32997,22089.27
38000,34295.742
10995,9554.839
3785,3181.2578
5450,5764.9556
21990,21661.473
20995,22575.076
9500,13728.55
17590,7957.196
39990,38517.145
23990,23566.504
9999,13865.473
13500,16679.764
6495,9408.591
5600,6456.9414
19995,20005.168
39590,32208.842
8188,8360.181
38990,38443.637
3998,5421.8384
6499,9829.856
35990,36898.707
26990,25314.516
31999,34385.195
25995,26668.72
15990,20104.863
36990,30383.686
25590,23355.203
28995,18343.514
13995,10132.073
7950,8990.985
17590,17160.338
20495,18549.137
39999,34465.375
33990,25553.463
6900,5454.0894
6999,7212.3413
12994,8074.558
37590,35915.58
36590,31716.668
37999,35634.07
17995,16253.585
23590,27398.842
23950,24565.184
23590,24979.291
38995,37357.594
28590,18745.156
28995,26323.018
9495,11152.452
36590,32488.627
9999,11460.702
6250,7355.734
25975,31145.535
6595,5534.628
6895,8538.124
22950,24860.746
12500,18033.074
37990,33236.85
14440,16019.642
28990,26995.137
14993,15761.9
7995,8582.167
20500,22128.176
17590,20608.402
29760,22317.184
28950,28224.008
22029,19243.979
24995,29143.54
24995,22958.559
17900,12416.239
7380,14117.987
21060,25558.193
22500,22108.03
39805,23760.209
3395,6462.6978
7970,8385.932
38590,40344.633
28990,23826.855
28071,27642.254
4200,4934.8735
3350,6040.3696
13900,11571.864
29500,35431.547
20000,17857.828
27990,27131.32
26990,26693.764
36590,31733.516
12995,12840.584
30990,29644.088
3940,5148.3555
35500,33145.418
15999,15112.368
28900,25148.852
25999,27742.275
35590,29562.355
34590,32042.852
25999,24819.514
29839,19893.607
30995,25939.166
26590,25710.314
17990,16196.9375
30990,26723.156
23992,21718.98
12999,14515.276
20590,21806.37
10299,9709.423
17999,15497.824
23985,15424.7
2500,6755.6685
34999,32926.207
12995,13306.814
20000,13462.603
21590,20483.844
18990,22526.799
37999,35273.867
15882,17143.605
38590,37433.055
15590,15395.271
36590,32874.625
6990,13166.634
34590,35199.992
36995,22580.758
21521,26026.53
30995,35069.06
9991,6946.0874
22990,20745.229
6999,11699.87
6995,9219.572
20990,16488.22
29990,31821.312
25997,26853.88
6250,8033.0083
7841,10700.57
29988,19459.354
29990,29112.19
25999,26087.293
7500,8448.092
36990,40481.29
9324,10393.845
9990,17527.293
7999,10694.804
23990,25408.164
8400,14772.891
7996,9679.12
2995,4100.689
8500,6971.94
33990,31010.312
27590,24917.28
25999,26785.662
9995,14033.53
17995,19045.102
16990,12319.751
19777,15165.4
20920,25798.14
13995,17491.605
13990,18937.928
9995,6798.381
24900,20715.87
20999,16960.445
13977,15893.73
15900,17017.459
39750,9014.616
20900,22791.363
13500,14915.093
13995,19547.465
27590,30456.336
22433,27042.63
29998,28271.432
21590,21097.1
9988,8764.735
20995,17349.746
8995,9554.538
6299,8195.112
5986,5511.3877
25049,17963.447
36590,32442.38
23590,24944.688
18398,15303.248
8899,9554.192
16150,16022.362
20995,25698.625
10995,17589.344
5999,5979.527
12000,14615.372
8000,9493.286
39999,42609.516
19590,18567.523
17990,16801.254
39990,26425.838
7990,6001.9927
35990,35756.414
8995,11809.897
30550,34091.992
32999,29563.156
10999,11852.364
12590,12946.845
2995,3086.9058
17990,15531.499
17777,16281.611
16895,17140.41
39990,31839.531
24590,21827.492
21995,23583.957
11697,13993.225
19495,23474.871
19990,24633.396
35590,34420.633
9950,10783.787
33995,34999.598
29590,27528.379
20008,24650.582
4490,4558.0044
8450,8291.96
14999,16665.654
12995,15208.047
26995,19856.555
4997,5123.066
7000,18174.57
11400,13540.457
28590,22246.998
20902,20053.523
6990,9918.136
23590,22406.174
12996,12945.214
6495,8766.799
32998,32811.6
11990,11347.893
38590,40446.562
39990,39456.316
26990,22801.559
11900,9625.079
14995,14359.437
26500,29820.355
1499,5218.8604
4900,5258.091
13497,13081.599
33990,22074.012
35500,37512.4
9999,9286.846
5499,6519.1025
33590,32896.277
9995,11647.323
29990,31148.2
13000,15955.724
19590,13807.043
13900,14574.104
2800,4913.852
35590,33370.434
38998,36800.023
28995,31025.719
17350,18740.984
27990,23960.34
16500,19968.965
13419,17751.32
10990,12614.729
25997,26888.557
35995,33620.234
28997,30672.85
25990,20246.633
11995,10499.311
5550,9748.683
29990,28650.633
26995,27846.309
16999,17483.033
19590,19071.14
33990,30634.547
20998,21737.893
5995,11154.299
37888,19022.555
12995,10732.522
17595,14893.019
10995,11342.569
9998,11746.517
35999,37228.93
34995,31154.639
13995,14028.702
17995,15515.198
18590,17584.03
3995,2303.176
22500,26778.31
22988,13796.52
4595,5106.6763
9995,9501.9795
16590,18039.082
19995,16967.457
16595,13606.42
24875,24603.06
33995,35944.84
12999,9330.067
14900,13794.871
33990,31914.047
19888,20901.72
10995,13143.5205
19590,20906.508
10999,9623.761
11995,11785.304
15990,16607.93
6995,7845.4956
23990,20800.98
30999,25806.596
17988,15813.676
16900,17157.041
4900,2893.4846
20788,20814.27
15590,16200.127
1000,7647.732
10575,12077.815
3499,4852.526
9999,8005.209
39999,37410.63
26990,25126.76
9995,5437.0723
21995,23613.885
6250,8881.97
13984,13572.51
19995,20095.914
39500,34265.465
39692,38903.92
27865,28266.71
29999,30351.639
29590,28860.139
11495,12389.595
8990,7458.277
4700,3463.275
21850,20940.879
34995,20052.697
2988,5185.2905
9990,8779.6875
20590,22780.172
19500,17726.87
21990,22200.285
13990,14632.69
18500,18546.148
30590,32573.527
14995,13030.489
12899,16589.527
10392,11476.804
33590,27038.863
33995,32553.652
36590,32819.117
31990,28939.799
30990,26501.312
10900,12608.805
29900,29175.977
17995,20830.227
30995,28807.25
28990,27464.59
29777,28733.055
9700,9334.05
33590,33279.938
24590,25421.092
33990,17190.184
5951,8503.663
27900,37573.746
17995,21506.23
6450,7382.4653
9950,16143.673
3500,8288.253
18950,17430.488
36590,32097.719
28999,28935.934
3995,4609.686
9442,11491.352
32590,32897.22
12995,13183.956
30500,32856.133
8888,7165.9365
35590,33699.438
3000,20226.453
32590,31706.504
13995,15823.054
27590,29572.578
30641,22540.02
10495,11506.296
24999,21791.21
11388,11149.322
22995,29069.256
6995,6370.479
9995,7004.28
39900,35778.0
27999,25177.508
6590,4910.9106
27100,33256.63
27990,27939.498
12945,12051.855
12999,14940.622
19795,22500.062
18590,17744.09
9990,8443.515
26990,26244.31
7995,12638.337
15543,15076.225
14950,16094.052
7913,7062.675
39998,38888.375
12995,14350.937
2500,4604.7534
14981,19012.041
23990,25501.809
9900,9729.341
36990,26620.352
5188,4443.723
6700,25017.83
21988,26587.309
39999,38059.93
14780,19816.113
20990,17891.467
4600,7281.5405
30590,26164.352
12500,11596.87
6000,9785.57
15590,15875.837
12999,12865.478
5900,4572.692
28999,31323.697
3450,11408.014
23000,14945.098
12995,11160.908
32995,36074.17
28950,31321.557
6951,7359.032
33990,22402.227
13995,10699.222
34240,36226.824
25990,27481.535
38500,39196.652
5499,5945.596
11237,11913.961
5977,5521.1978
24990,25644.18
27995,25602.05
21995,37271.24
37999,36000.85
17500,13755.827
24590,20259.852
30590,32461.098
11788,10340.606
22068,21020.637
21590,20877.654
21990,19467.678
5995,6162.81
18500,15981.529
11890,13844.515
15995,11855.997
11733,12304.163
8888,11269.142
4995,5451.2817
31995,28536.043
5995,3922.559
2488,2655.8623
11500,10043.731
34999,34672.367
14900,13916.997
18995,19791.879
7995,9154.856
8999,10876.153
10500,16133.829
32975,29750.715
9975,13912.938
36990,32385.99
15590,15276.757
28590,22026.656
6986,9033.22
6500,7614.0024
19995,17484.555
21989,23354.824
32590,33022.652
6995,7667.8926
13995,14859.621
18990,20991.523
6999,9466.114
37990,31006.123
19995,21771.488
11495,13420.929
10995,10264.426
34590,33287.156
5495,5018.4927
39995,39408.68
3700,22100.246
32788,30504.664
25990,24000.576
17590,17253.637
7995,7069.496
13995,21560.38
18990,17135.695
30590,34631.637
22590,22298.902
29995,32927.08
37043,29773.434
33990,31625.344
22995,20846.752
9995,10855.161
34950,32400.137
15999,19583.574
28487,24664.266
8995,12488.379
15995,17335.082
16590,18325.977
7998,8282.688
18894,17429.371
18590,17977.844
35990,35924.29
15498,11442.558
6785,4271.546
31590,29743.89
28995,33424.89
21931,27830.271
17995,14649.216
25426,23245.512
12900,13871.56
32590,33158.85
24995,20057.193
14200,8289.667
34995,33972.168
15590,13034.868
37990,35496.82
34999,20766.63
16590,16298.974
28990,29617.652
8995,12860.306
14590,9002.675
19000,17905.926
9495,12219.274
6995,7325.106
8995,9516.206
3990,8025.193
3195,2884.679
15590,15872.106
37999,39195.906
12590,12594.771
3900,6720.9824
34990,35073.918
5900,6516.987
29990,29318.336
8500,8072.8623
15999,15210.319
21900,23456.896
20999,24332.795
3100,9734.989
16998,23354.492
28995,29390.328
38963,43717.062
19950,19457.906
23989,17537.408
8975,8626.542
35000,29365.725
5998,4562.93
12995,9049.193
39999,33096.227
21999,23023.441
18995,15321.1045
11900,12351.428
27199,25321.543
16500,23751.102
33590,32064.64
37590,14939.289
3950,4293.2505
24990,22289.258
26590,26335.766
16590,16983.307
7995,7590.649
10998,12359.818
24995,29500.441
18777,13400.524
4295,4403.3315
13495,14458.897
23995,23128.852
6249,8150.488
12990,14604.966
30590,29894.352
29590,32006.803
26900,24561.672
33590,31595.285
15590,16023.759
37900,36314.75
19175,13756.86
29590,32494.217
19444,24878.416
3488,3183.5496
10253,7120.5737
18950,21241.773
22500,20121.338
15590,15934.984
40000,37516.723
19900,24026.355
19980,22802.121
4495,6240.7495
31590,30753.363
10900,17391.695
25990,23471.914
27888,26762.133
24900,25324.926
7497,7352.886
34590,33456.97
39990,38804.883
8945,10085.569
6495,7657.9766
27500,28829.488
5995,6081.5815
15495,21425.541
16900,16716.21
18498,17928.555
19500,18506.982
8999,9457.913
10999,14651.844
30590,27866.25
15999,13402.729
11950,12342.358
11998,13671.42
5400,5070.3115
27590,27887.918
38590,21781.645
36590,35194.383
27988,28077.785
28997,28468.266
9995,6311.4253
23850,21691.293
36990,39121.074
17970,18790.496
18500,17259.426
13887,17608.734
4500,5398.6997
4500,6085.717
33990,34721.758
39995,53904.07
8550,9616.8545
36590,32000.535
21298,20939.934
4999,4969.4263
13950,12985.97
34899,27546.549
36990,29962.062
32590,30201.074
27990,28746.764
18590,21191.516
7995,7653.772
16950,20313.277
20990,23392.596
3981,5170.0386
8955,11576.139
21990,20969.355
28900,30529.09
13995,13111.792
20995,21876.074
5995,6757.361
14988,17864.945
6982,7606.8335
9495,10641.134
5650,3732.1152
36900,27967.8
34590,33083.434
9323,6033.5513
10497,10766.559
37944,39478.227
36900,28299.416
31590,27310.275
6990,10629.745
35590,33049.91
18990,18151.479
16590,19316.637
12495,12797.644
35999,32730.64
10000,10136.578
4999,3452.004
9399,18990.58
5995,4134.471
24590,23047.43
16495,16852.332
25488,22616.828
15995,18121.34
25990,23939.773
19590,18031.629
33590,32486.678
18995,12257.362
16995,20950.941
22990,20576.785
5995,3258.951
3997,4483.751
13495,14515.583
11495,12988.595
4425,4812.078
14995,14307.546
2200,3313.7676
15000,22593.719
1995,5040.82
25990,22890.879
9995,6638.4927
28990,31334.04
4395,6573.978
13995,17481.055
7950,8934.517
34990,35130.07
25590,15029.442
6995,7428.3906
19990,16627.38
5999,6651.666
32990,33208.414
14891,15826.679
25997,25616.725
38590,37046.64
23990,20966.363
39900,39213.32
17995,18096.27
8995,14069.8
29590,27707.254
4997,5252.517
9495,9061.43
19500,19262.836
12900,12906.816
14475,19530.354
26590,25660.021
24990,23803.658
24999,22700.188
38590,40441.043
8900,11880.655
31999,31167.246
30590,25369.625
36590,33222.152
4988,6510.9526
24788,28410.463
32995,29915.45
20590,21346.852
30000,27545.445
18991,18097.785
23990,20172.219
24590,22273.084
1900,7885.2095
26590,28545.672
23777,22509.523
2995,5515.3193
10995,9054.863
22487,21555.482
20900,23077.988
23995,28731.383
9995,12095.214
5700,7320.234
29995,24666.312
23500,18875.203
6500,10120.53
7000,12739.967
25990,24341.883
29999,14897.102
39999,37388.043
5950,8740.958
29777,29311.164
17350,18833.482
5995,7381.8374
37998,34976.11
11395,9300.384
19000,19425.57
14997,16254.417
36590,31768.158
26575,27415.41
28990,27836.36
9995,12740.839
5995,7275.941
25990,22674.234
6950,8800.771
10999,10091.347
13990,17221.137
30990,26917.9
7995,12361.422
8297,7650.4033
4498,9113.7705
7950,7201.7915
37999,37456.17
12100,14684.88
22460,19954.342
29777,30023.043
5788,7614.088
5988,8665.19
36590,32534.262
26990,23724.738
22777,23112.848
3995,3428.438
20900,22939.725
9500,8896.466
5990,7240.14
25990,27132.154
18500,21012.008
12000,21361.68
28049,27482.934
7780,7693.933
11995,8525.061
17995,16507.812
19999,18419.377
17769,12545.382
37998,37696.55
35590,33483.977
10899,11697.105
8580,9542.415
5995,7758.039
5499,8788.168
21990,19501.87
31995,28440.742
32499,34358.22
3495,2643.2822
22900,35382.03
31999,31028.525
18990,22473.18
31990,30712.967
9900,10659.79
17990,16819.443
2795,5078.772
3100,3393.3596
22998,22710.705
22995,26789.607
30990,26482.066
8995,11467.003
36590,32269.477
16338,15596.763
25765,30869.037
30990,31757.062
5950,4033.2812
8990,10827.983
28990,26472.693
15590,15546.933
21000,24854.117
21990,21367.486
7995,8583.483
8988,8610.585
25590,25416.703
31795,30635.533
33590,33671.777
21995,23756.215
1500,9046.385
8777,9037.105
8269,9407.752
19900,20930.336
13995,16429.398
37995,20719.547
25995,28637.475
29995,14357.435
38590,37982.48
28990,27672.918
26590,23686.799
3995,2954.7373
9995,10451.41
14885,18324.459
39999,40111.79
23590,23306.312
17990,18100.36
20975,19530.703
6995,7736.116
4495,5050.904
37590,31389.578
27590,27748.855
18990,17298.438
29988,27731.629
6995,7572.987
28580,16413.877
19995,19061.812
25590,15155.732
14198,14517.093
5774,5689.5986
9495,13529.673
9500,8947.318
1000,9759.651
27000,28228.629
16495,13870.259
4900,2365.7197
35990,27970.771
6995,11442.276
7278,7439.0522
33990,33502.31
11950,13761.165
19999,20610.758
23985,20398.025
20990,18205.664
15950,22672.441
16999,20303.35
9999,9215.99
19175,13559.204
16590,17476.66
27590,27862.336
8995,7942.9663
3999,4299.411
39590,35433.863
31990,23771.395
37990,33105.508
39995,39270.277
35990,31365.008
10995,12695.819
21998,19964.438
14900,11150.903
24295,19158.139
6995,6213.211
18590,19578.26
29990,29349.79
37999,41562.96
12695,14548.018
15590,15839.447
3555,9408.36
16995,21687.717
14888,18398.934
20590,15019.346
4495,5435.855
10799,12787.344
19998,21028.465
15997,14726.886
16990,11369.498
14995,16828.455
10800,12026.974
23900,24770.607
39590,26908.559
7999,11878.565
39990,38541.164
27990,24441.828
16900,15820.519
14995,11795.665
9999,8831.83
4995,7419.653
9500,10737.571
14903,15579.076
12980,17871.68
17995,20876.342
3200,4408.0635
16295,20868.775
12578,11785.56
7995,13648.748
39999,34608.566
18495,16089.149
27990,24986.795
31990,31972.754
16996,14097.505
5500,2867.307
7991,14303.256
18980,19458.328
34990,33418.516
6599,7027.9097
6422,4961.645
7995,7995.802
4995,4809.782
4995,5314.329
26590,29833.473
18995,23320.094
10750,12809.854
32800,35637.36
17995,16699.916
23995,24482.352
21944,20770.332
39950,46992.492
12590,13426.633
11400,10974.905
26950,28214.188
39590,26316.016
19590,20323.504
17995,22298.504
26590,25559.75
16995,15931.422
36999,37104.54
38990,36240.99
26995,7180.4805
19981,26095.992
7991,5650.2627
6998,6103.947
10500,8919.484
27590,25768.36
23990,26741.902
20990,22533.094
6300,9370.999
19990,19131.875
5500,6089.753
10995,9700.613
13995,15145.046
20990,20049.676
23368,28681.43
11995,14035.339
35900,32680.752
16499,18156.617
18780,20436.36
26999,27729.467
9900,9479.468
37590,32186.195
25990,27697.332
7000,10388.241
12495,12729.38
32112,24253.914
5500,5962.5894
25995,28532.916
36590,32308.822
7720,9416.093
4900,10674.919
23590,22080.926
15590,14093.506
27970,23004.438
15990,19289.072
19590,14616.776
20900,23845.336
30995,32117.65
15795,16986.99
17999,12564.994
28990,28430.648
27990,24335.25
39995,36451.055
2995,3284.6504
25999,32414.602
16500,15429.901
2999,7205.471
21111,22033.812
14995,12760.866
24995,25861.824
6995,2512.8245
35888,35211.234
29995,28692.309
11995,11575.626
35990,36474.754
20990,16896.197
31990,24401.043
19994,15999.112
3650,6501.445
29590,25758.498
6095,7059.219
7495,8761.921
9995,10633.447
10750,13234.885
28000,26278.258
26999,23564.695
13590,7760.486
17990,16994.332
17950,31315.287
36990,27943.969
22995,17839.188
28990,30547.441
29990,29714.172
19995,24191.014
29590,27443.348
25000,24888.973
9777,9728.359
11498,12368.722
36990,37900.367
37590,32791.258
5988,8805.565
37750,35102.445
