label,predictions
6995,6942.1636
13900,16997.895
12980,15262.688
28590,28660.002
17590,14075.243
12888,13111.864
22029,18913.256
5050,4765.932
19998,14134.311
5188,2678.2822
1895,7090.0786
17900,23729.104
38590,36555.473
9999,8219.088
11995,12123.419
28590,27273.652
22997,6499.566
8995,9598.803
8999,9846.4795
19800,21507.596
38304,37901.207
25995,27432.701
32999,31307.215
17950,20204.885
10995,9086.812
30500,27397.326
18990,19030.074
14995,16361.209
30590,34615.113
8900,19516.623
4388,3535.6628
24595,16519.627
32990,27376.914
31900,21373.549
18325,20340.1
6995,6364.339
3700,10274.343
13995,10245.489
21595,22191.06
7800,7851.426
19996,15097.402
26999,22266.64
22495,19761.791
21900,18770.268
28000,23446.537
14999,10958.953
6980,11188.542
39999,31853.828
24991,9652.507
18500,17235.072
3999,3746.3948
17735,16221.508
22995,25531.033
2999,7956.8003
8900,10652.261
18955,20034.07
9988,12636.101
31900,29571.098
9500,9746.563
8500,6890.0884
18999,12590.011
8995,10513.923
8950,7651.204
34990,35033.844
5990,7617.319
7288,7714.1606
17950,16425.98
12500,13053.504
9999,10854.8955
37490,26666.822
14895,15120.289
11395,13574.702
39800,32126.967
2350,8728.084
21995,20154.459
18590,17642.975
38990,37966.566
4495,7099.4077
31500,32399.26
15590,14552.519
21590,21957.197
15900,7794.728
14900,15846.184
10995,8347.106
26990,29567.92
12500,16007.819
12180,13310.177
16480,20710.11
27590,25967.69
28901,28833.262
21990,21826.076
8995,7219.0747
36818,28858.713
12999,11570.3
35990,34505.293
30990,30786.69
5400,7653.4536
15000,17086.912
11250,15997.964
30590,18968.115
29995,22974.75
14487,15994.798
30990,30980.705
22990,20092.494
29590,32877.84
30990,26565.45
21990,21278.424
37998,36501.87
13650,11430.7295
8500,8736.93
32495,25400.709
24590,24135.697
13990,12018.781
26790,29146.385
6900,7045.1455
7950,6339.243
22990,19127.238
33988,40397.527
5999,5003.7925
16990,16367.863
6900,13882.921
6950,10257.788
6780,9510.958
9495,10458.562
34990,35553.965
9495,16641.168
7950,3659.717
35590,34862.508
36590,32339.926
11995,12006.923
9995,13786.181
39999,35749.574
23998,21252.178
23888,26526.775
36975,29025.385
38699,37616.234
14990,14937.044
16590,18929.01
32990,32777.02
4999,8982.355
23221,19625.799
7998,4615.191
23988,21877.19
14999,15631.083
15999,24287.271
15590,14145.702
36590,32299.322
13999,15691.212
33495,30027.47
19999,22790.193
13423,15110.6455
15999,14104.509
1600,7344.7427
17995,16157.3
25999,29022.26
14997,16695.928
35590,36196.863
38995,33152.242
24223,22200.016
20991,20406.596
23470,21069.29
15999,16169.796
27590,30964.475
8995,12164.745
29490,26868.152
10991,12739.258
26990,24573.186
36590,32421.365
24995,29152.428
5990,5687.449
6470,5883.429
15990,12076.226
19865,22049.857
10500,9383.983
24900,19941.408
34999,35581.277
4900,5102.101
31950,33449.13
21599,21079.643
23990,26031.082
34995,34224.418
24590,28032.168
18990,17275.686
21590,19960.646
11000,15029.294
16900,13033.088
25990,24947.857
32995,32206.701
10995,9556.391
5400,7581.683
35998,38717.5
9495,6401.2266
17990,17685.61
13995,23810.086
38995,37272.41
20998,19471.098
22590,23729.4
16788,15269.724
35590,32738.934
10470,9617.266
13498,17813.652
31495,26310.26
3995,3647.8438
19999,8134.232
17995,18591.053
8990,7138.4688
7250,14502.065
14914,14904.2
28990,29055.826
37971,34203.316
11802,13138.2
18900,15610.079
23590,24463.994
25990,24813.123
6800,22049.115
13495,18498.143
10800,8391.079
9900,11024.481
8988,8153.678
18990,18390.193
15500,13796.558
28590,27710.986
23950,21870.908
33990,32977.19
27990,25551.285
5498,6003.6772
19995,14726.719
19995,20986.023
14925,15536.702
17111,15245.956
4970,4811.8125
15500,18817.203
8000,7191.733
9995,5379.941
19900,20575.236
32590,32613.752
27990,28820.031
18990,16954.912
29900,29318.014
34990,36885.34
9257,9652.338
6999,11586.86
34990,33010.6
10995,13347.868
6995,2894.865
6995,6573.636
28590,27032.92
9995,13549.198
27590,25925.018
23990,25492.283
32990,18894.303
13995,12718.261
39590,37147.7
30995,29729.639
22999,23546.6
23995,25647.213
19995,18706.025
31900,29136.014
9999,24295.994
4000,7127.387
8995,10858.255
18950,18448.01
30590,34534.477
8995,9574.268
35888,35482.535
32495,34280.285
18654,18860.736
37999,16908.166
20985,27322.023
12950,16495.46
14990,15471.422
31990,33953.465
28590,27088.79
27878,19152.873
23995,17923.076
31995,33163.637
36590,24820.45
19995,23879.295
29990,35485.676
20400,23017.424
22995,23313.525
1295,4194.443
4000,6897.0215
1550,3813.3943
11498,12830.467
32990,33054.535
17750,21071.92
19900,14910.222
18395,17637.666
24990,18817.752
34999,34275.98
35590,33914.168
16995,15618.122
37990,37066.824
3900,4819.807
20317,17429.906
13995,13360.042
36995,34320.258
21999,26244.88
25990,25391.049
23900,23600.967
22997,24935.459
7500,7588.65
16590,18482.166
20444,25358.297
23590,21165.154
16499,20478.24
5400,7086.4126
26990,26571.346
8997,16208.892
21995,29079.104
38590,36841.0
11995,14251.075
6895,6498.2407
10999,13522.319
19801,17547.074
34900,31009.371
36590,33630.695
5995,6539.7515
4995,6390.9546
4995,7302.9536
6495,8519.965
29999,27389.17
8000,11251.255
29590,29682.713
22990,20064.732
26990,25158.412
9995,8271.854
10998,12131.138
6998,10565.587
17990,16903.256
10200,12841.79
27990,28303.652
25995,23378.158
27990,29595.537
16764,18254.713
8485,19721.787
36999,31556.557
30995,25523.398
12590,13475.676
21995,19868.883
30975,27286.82
31495,28610.416
38990,27561.314
38999,37529.406
10998,10410.708
11995,11089.273
34995,38612.45
19995,19430.303
17590,16775.545
21995,21280.44
11900,13481.136
18995,22241.457
21999,25496.812
17990,17863.178
32000,27038.87
7495,7279.376
24990,21581.367
19995,21434.906
30590,30889.697
27990,28589.873
27900,38555.645
39990,39143.27
24990,22833.635
20590,22279.053
3995,3053.8984
19590,22386.93
21990,18697.238
15795,15056.191
21998,20254.145
23590,23201.943
29900,26980.13
22999,18428.344
13995,12641.173
14990,14900.833
10499,6887.817
19950,20974.482
15990,13951.086
3300,4849.3433
35590,34298.785
36999,35918.53
27995,25080.998
38590,36356.773
21590,21321.53
27990,22690.72
36900,36757.676
7988,7054.0015
18999,35014.91
38500,19237.918
6995,11363.159
22590,25989.283
10995,9929.054
29590,27937.557
13995,20455.525
18990,18784.064
12995,11909.322
11995,13184.398
9257,9391.588
24995,23327.838
17988,15696.513
9995,7329.067
14995,15997.687
9995,17767.979
30590,34779.543
34907,33978.062
25498,26122.287
3499,4373.017
11495,9641.235
19497,22836.15
17990,19184.613
11009,15926.633
22990,22428.836
34990,24919.904
24990,21106.945
19590,17077.287
5995,7685.1704
18990,22793.027
36590,36149.88
7998,13519.589
17995,21668.986
5650,5749.2505
15800,21186.668
4999,2676.3726
18513,16184.938
20995,20709.643
7995,6653.7397
16995,14416.489
31990,30831.94
31995,32567.893
16995,14447.513
33995,35385.543
16995,25041.111
9995,15723.612
35495,40647.254
14562,13654.398
10995,8742.272
5995,6213.7896
21590,21168.662
22590,25543.594
4295,4286.656
18995,21212.129
23995,18537.86
22950,23617.76
6995,7277.7915
25990,34425.613
11995,12363.809
20990,19763.885
4988,4117.1465
26990,25044.912
24900,20842.135
22590,22896.406
9995,10769.3125
14499,18034.705
18990,17208.387
2990,2135.4226
37590,34251.375
32590,30250.576
18900,16681.326
8990,15341.901
6995,10286.702
7499,4325.02
33590,32240.9
15999,15149.516
27995,16058.779
35590,34976.055
2400,2542.9568
5950,8303.679
29997,28573.03
26590,31651.7
15990,15167.694
26995,25717.57
17990,17095.207
12999,14127.045
30590,28433.904
12375,11171.086
32590,31592.111
15995,16206.912
40000,39904.492
26495,26183.459
14990,16739.057
21700,17146.4
13989,15351.118
5888,7278.4873
19995,23957.928
39999,37462.7
15222,14696.206
31795,30697.748
16497,16763.709
33990,34420.3
16590,12109.382
15882,18579.943
18000,21905.56
8700,7957.076
31590,30290.072
10995,9144.29
21750,23656.713
34995,32605.0
3250,3553.3845
35990,34444.605
10995,9028.504
28990,26065.736
24990,22187.13
14995,13940.138
22590,21795.479
13677,13254.344
6950,6459.273
31990,31121.389
25990,25096.63
22000,25954.975
3799,4480.3394
8995,13593.747
34695,33937.895
26900,19695.69
14700,15011.13
24590,26427.402
10899,6448.6294
4750,5492.264
18999,17804.676
37990,34987.27
17900,15474.386
13931,15827.657
4550,2052.4006
13550,18111.752
14500,15154.601
27990,24208.557
8500,10769.974
35590,33637.99
14995,14750.796
8495,7567.3022
21995,20839.482
25995,18750.127
10777,7029.3257
27719,29712.568
12590,11550.937
20998,18176.258
26990,26190.947
33444,37702.918
27999,30452.479
29590,24801.7
24500,24456.084
15598,15016.319
24998,18990.533
2900,3298.51
5275,13060.807
36987,39626.26
27933,26178.828
9500,12663.358
32590,30182.912
32990,35777.56
10598,10253.916
20990,17455.352
5250,5338.454
18590,20121.08
29999,29678.693
13788,13103.905
27590,25854.256
15990,15613.382
18990,22614.62
18495,18696.408
5995,7510.633
10900,13098.55
4999,6762.644
6998,3823.8694
15490,15588.386
39998,38323.863
25990,26974.943
26990,26014.12
32990,30481.113
26988,27913.17
17042,19346.594
17950,15767.083
23590,21685.951
4995,4642.971
12900,15270.91
30990,26960.463
24990,23380.643
23500,20890.357
17590,20362.357
25990,25572.955
27995,30408.828
25990,34215.418
26990,27518.416
15590,17793.31
35990,31009.72
13818,11060.664
24990,23499.654
24990,28756.467
37994,30444.814
4000,3151.8062
27990,35163.23
21990,22022.44
17400,19787.543
23500,19472.572
27950,28143.56
25990,23716.959
27500,13272.54
11499,10128.669
35590,34458.07
3000,12173.694
11995,12426.624
17988,21146.346
16788,15238.333
9999,9682.335
21590,20378.06
36590,34460.203
16495,17244.607
13250,15666.203
32990,32364.607
3500,19393.818
7885,3710.052
16900,25574.47
26590,24057.498
36590,33835.246
16595,16298.825
11990,17193.17
18659,18681.205
13998,18312.584
36990,37623.293
22990,22655.246
6000,5969.2744
23990,19236.115
7995,8184.19
11992,11001.2705
18990,19344.258
13250,10427.882
8990,10004.651
12455,14622.925
8480,9679.968
29590,29330.385
21590,21282.822
13995,15464.274
32995,31815.578
15900,14655.03
39990,26394.703
16995,17039.72
28988,28153.041
23590,25199.936
10991,12548.846
25590,20216.06
21995,19138.182
16995,14403.321
9990,10453.274
23398,27385.334
18590,22415.799
32990,27996.799
36590,32231.506
39999,28455.068
19999,23980.275
15000,20631.705
31990,22165.557
29464,31868.201
26899,25738.766
3995,3272.8499
9495,12093.185
23995,28151.965
20500,23002.777
23990,22859.504
27590,25618.088
14999,17584.43
24995,18871.896
17800,14337.944
34995,29402.064
11950,10224.408
26995,31309.174
14338,15991.045
12999,12640.023
24990,21936.928
21995,23680.389
32990,33479.336
12580,9640.626
5995,5637.225
9123,7308.039
8995,9896.342
32750,32045.264
36850,33927.48
3700,10364.214
31900,32948.02
21590,23650.975
4995,4972.492
32590,31157.252
16995,20518.588
12999,14914.348
7995,4864.723
39975,39989.3
14990,15862.568
30990,29819.56
14990,15857.04
5477,4696.666
37999,32920.797
9975,13264.831
37590,36893.984
10000,7244.5933
23888,26636.713
5595,4789.154
2488,2637.8547
7799,5151.646
7590,6761.5503
36990,38664.51
9499,10273.608
14995,17130.646
23990,24345.715
7995,8898.558
4999,5575.1875
19985,18984.768
27981,24540.115
13995,13083.808
10988,10086.508
36900,38891.477
37590,36838.227
4500,4434.9893
13588,13715.819
8950,9706.667
16998,17519.592
25590,26553.752
20995,22055.201
36500,29263.12
12950,16100.05
14994,17605.076
24990,22928.357
12995,14044.701
24995,35496.848
31000,25647.248
27950,29234.201
32999,32265.084
20990,18176.635
19351,15577.537
16500,12335.237
22000,25944.38
14900,18491.424
22995,17943.07
32990,33119.605
38499,34033.746
6595,6614.957
25590,18797.564
8950,8228.731
7995,11058.667
9495,6367.7144
21888,20830.445
9995,9717.56
33990,33561.277
30995,32046.654
14995,14355.764
21995,22253.643
22995,24334.97
12995,7594.393
5195,2870.8079
32250,31850.22
8995,7971.6514
27995,21429.299
31990,30539.766
34999,37478.53
8950,10632.029
8997,11831.915
23590,20704.06
32999,30414.682
31995,33504.824
8800,8142.261
17621,16111.395
38590,34363.707
4990,4356.2896
36995,34780.742
39990,38850.332
9900,12738.176
17000,12693.065
4295,2948.4336
25590,19723.7
13990,11317.036
5495,5944.4585
10950,13766.926
21552,22965.527
32990,25027.564
23998,23896.225
6450,8821.192
10950,11797.534
15688,14490.651
12995,13060.468
19914,23858.963
9991,7250.0312
20590,17681.963
28777,25085.404
14500,20699.572
30995,29845.705
12000,17772.734
12495,21901.611
16997,11259.658
12999,12948.765
30988,38024.56
21590,19945.697
20900,18033.08
25990,22505.756
21471,22457.582
24590,24111.42
29590,32690.982
5888,4402.7446
5699,6252.81
34991,30526.59
13498,16596.662
25590,25474.686
34990,34597.934
36590,33587.973
26990,24907.037
12995,11811.555
12995,13021.817
10995,11087.113
21900,17214.502
15590,15581.4
25990,20963.057
29999,25554.295
9995,15970.884
31988,29239.338
25709,25849.943
12798,15165.601
5300,8178.97
24990,22687.654
23991,22274.62
25998,24335.902
19990,22991.36
7500,8352.864
11900,11488.544
36995,29228.963
24975,22391.08
6499,6824.651
2500,9590.059
23990,23074.154
37995,33662.703
22950,23184.217
25995,29392.666
7275,5343.7256
33990,32584.79
30990,30570.686
11900,11655.662
31590,19483.791
3295,5116.2227
17200,17100.768
12990,13984.536
32999,12806.571
28299,26423.477
15108,13002.153
23590,25089.178
11995,8918.0205
31995,27244.33
8490,9597.526
11800,11788.494
37990,28912.275
7995,7098.213
14888,17346.428
29590,26164.805
31481,30522.932
5995,6876.5063
7995,15190.95
8995,9562.156
15999,20280.115
3350,10210.663
9991,9577.948
6995,8547.928
24590,24496.127
5200,10389.406
3999,3793.8384
14500,11743.853
14495,18395.957
14999,14315.425
4995,4560.705
4800,3195.014
24590,19813.285
25990,27776.27
27990,24674.201
38990,24240.35
28950,29085.908
9400,8314.738
23954,25405.164
27995,22908.963
19995,21188.83
28990,29068.816
36999,36511.36
1349,3713.389
15999,16072.634
13900,12182.868
28901,29180.994
25999,26060.854
18995,18988.594
21500,13750.712
21991,20955.766
39950,36435.277
32590,32080.512
16595,15869.485
14900,10174.724
9995,10537.355
27999,24347.361
13997,13612.844
19463,16920.232
15995,18186.223
6999,13118.204
22896,23355.684
39500,30202.377
33000,28271.787
12495,14400.375
37990,35159.71
7995,11034.048
14995,12119.994
3995,6378.5747
16487,15663.42
14950,15796.235
18990,16182.741
39999,37772.98
14900,19622.434
15995,18190.354
28590,27142.584
27990,26644.742
7995,8443.023
6800,5743.373
15988,14634.57
30259,34455.824
37590,34965.42
37990,31056.545
35590,33962.934
15995,16972.594
27590,24432.107
6999,19273.895
5995,4149.29
34999,21992.418
11500,15999.362
9995,10943.308
26900,25005.18
4900,5411.6543
28590,27344.959
38999,31470.904
19000,23330.78
6995,5414.8755
32990,32299.93
15500,9411.9795
7995,9362.448
36901,31629.092
15950,13797.77
4500,11332.351
9999,6431.085
17699,18200.049
4995,5586.0913
7900,8870.7
32990,35110.26
21750,17649.676
37590,37331.38
18887,20127.916
10500,12327.745
18500,16123.62
31988,30214.209
17995,21253.762
17999,19538.96
27999,34177.19
24990,21872.678
37500,33663.83
15900,16785.887
12897,12323.218
28997,26377.865
23270,21364.496
35995,37193.418
37990,37299.996
20700,26309.848
22590,22814.732
39999,38521.582
25990,25138.354
35590,34963.535
23495,23956.209
5900,5808.9404
20590,18271.639
5795,5985.553
21590,24418.436
12900,14955.029
14999,15891.628
3498,5335.358
7980,5217.105
13990,15169.37
12995,12602.427
26900,30466.816
33590,30298.53
32990,32320.277
33990,33709.52
35590,33658.67
11500,18980.596
18000,20607.865
15590,14617.098
6995,8174.562
22999,23290.01
30998,30283.201
7975,16169.206
24999,22710.963
27990,26449.186
29950,8304.519
33988,24335.74
7499,7453.691
10995,14812.151
5995,6106.2583
16500,16853.137
14599,12828.199
14987,10328.323
11900,14483.151
28990,30066.725
19999,22563.906
21999,23212.857
13995,13193.384
10500,12128.15
23590,21352.852
23590,22919.197
20988,18390.389
9697,7339.354
15850,15685.356
9995,11539.845
7977,9471.315
14590,15898.331
13999,15466.132
19998,24754.912
3290,7545.3774
36590,32161.963
4488,4793.4927
36995,26671.613
11999,9750.315
24900,16872.268
37990,28164.979
24990,21541.318
36590,34100.22
15999,16371.755
18990,22366.67
36590,32064.996
33990,32270.264
15590,17065.64
16990,17017.508
12900,12658.995
20595,11670.967
35998,36841.973
29590,26321.516
38995,35749.746
20590,16088.851
25590,19490.713
6500,7024.817
6900,6850.445
10477,9820.912
7499,9071.003
5990,11399.332
13990,13642.355
8995,8212.789
26999,26753.303
4988,6060.4995
16448,16620.822
26990,20203.143
29590,27826.875
35980,35599.348
38900,39244.207
23995,23284.027
35590,34702.004
10500,12241.33
37995,38925.355
17977,19724.646
3988,3697.6526
12995,11479.175
12985,7984.955
13075,14972.86
24555,17371.367
9995,9822.076
11999,17943.447
25995,14156.263
27590,25779.928
11999,11914.11
23990,23137.5
12985,18595.33
22990,21016.861
2450,4121.0757
26990,24735.012
32590,31034.787
38590,36794.875
37999,33833.887
9500,11593.272
28990,33172.855
8799,9675.281
19995,22230.184
4995,3628.2715
19590,20416.041
10999,13550.087
11500,17120.896
39995,37643.85
15495,15531.35
8888,13858.778
12922,14466.026
38990,36694.375
15590,15466.339
16495,18009.922
36995,38165.973
20000,19931.992
6990,7014.7837
12995,11340.226
25414,24769.678
17590,15736.571
30990,31229.354
31590,29001.088
29995,22243.775
36990,45097.145
26889,23561.266
36590,34844.375
16500,14567.056
18900,18184.945
33990,36056.895
29986,27278.227
27999,31421.44
15900,19697.059
20990,23900.377
32999,28267.53
7450,7952.189
25000,23896.662
7950,5281.526
14373,15974.294
8700,8906.409
7177,7065.237
4995,5803.02
8699,4077.676
5000,4828.89
39900,13332.779
28990,29599.842
12995,9006.751
17998,19924.105
7995,7536.726
23800,25946.145
25590,27098.94
14995,18291.678
3550,1798.4945
36990,39945.543
30990,27419.219
27999,31420.84
16990,16997.635
27990,24380.23
38900,38767.61
27590,25871.748
32990,36665.145
15995,11653.402
38590,37269.965
10995,1931.5258
14778,15605.186
15495,17660.412
5985,5582.234
8500,10753.2
32111,28983.014
18888,18156.186
4000,7249.136
15990,15901.793
17999,21360.373
21990,21682.334
11999,8147.483
16998,17276.27
4600,3314.3022
21590,23954.762
24900,19995.94
10900,17326.758
3980,5272.662
27590,24860.004
15999,16820.436
39990,39761.09
8995,4990.7617
7495,6752.5747
25590,18847.182
15995,12926.306
19590,19815.834
29590,25320.48
19999,21686.05
39590,38189.715
5250,6670.5835
12550,13655.757
17999,20422.059
14988,12778.501
15990,14547.619
17990,20523.334
19494,19553.857
26895,18634.49
21900,33127.418
33995,25788.725
4495,11668.46
35590,34287.31
19590,18702.627
8650,11113.944
35988,35733.69
35995,37433.59
19984,15019.878
20999,18445.002
7995,7851.8325
27990,23946.932
16998,20097.334
20999,23778.38
15990,17331.744
30590,28703.85
11999,8531.763
8988,10049.112
8650,9342.82
8995,8014.185
9888,9461.92
23576,25282.94
16999,23482.725
21999,17468.771
14950,15674.831
19590,18273.436
9350,6264.209
33995,26460.146
9252,9849.101
12900,14202.45
35590,33617.086
14950,16893.033
13995,20492.938
28590,28618.91
36590,36230.926
39998,22505.36
33590,35060.918
3200,10429.681
15995,17131.959
5595,3639.8455
9495,9587.091
10000,11023.747
4999,2245.039
14997,15000.824
5999,2324.5334
14495,11227.94
28990,27583.812
33988,34629.746
12997,11949.6045
11500,9931.108
37900,35073.855
29995,23647.014
21989,23054.764
4495,5011.6216
12950,16307.046
39999,37307.547
17590,16255.962
19999,21126.084
14388,14230.728
29590,28949.732
7995,10123.927
18995,18774.379
14995,16219.609
22477,20461.578
11950,11472.667
13995,12978.756
34590,34064.387
16999,20109.824
15990,20619.688
3700,10235.618
16590,15817.31
32590,33284.688
36590,34836.02
33590,33449.04
5995,6562.541
15990,16390.81
27499,28368.412
37400,37423.227
15998,18913.746
33747,32286.74
26990,23137.56
12995,11384.687
18990,22547.041
27990,25472.326
7995,8140.873
15495,21387.865
35590,36214.395
35500,27941.291
25997,17031.01
4999,4512.861
22590,22983.625
36990,29649.67
25990,22088.701
20777,16707.54
31995,29191.117
29995,30033.084
9300,9351.011
8995,11649.378
31995,37229.03
31200,30334.736
39995,37686.22
14900,13793.621
18995,19366.303
3999,4353.7393
18495,21971.604
4799,5023.519
10900,10635.998
23590,23150.701
11995,9020.421
31900,29873.271
17988,16947.535
4153,3976.531
8250,7657.192
31995,28643.61
22995,22851.738
8999,15546.021
7999,12495.757
35590,33454.44
15500,15861.403
2995,4615.7417
10995,11636.683
22499,16752.117
22995,17205.564
39995,31213.072
35590,33956.03
8995,12272.604
21990,21909.553
16995,20656.541
26995,21776.736
10980,11860.581
7995,6885.5786
25590,24380.018
18500,15189.371
9975,12357.508
12999,10431.626
10995,10074.515
22998,26399.959
28500,29766.97
24985,19587.033
25590,25134.982
31995,32207.371
22990,22378.805
4595,4817.3013
25990,22434.553
7500,6778.402
24499,22968.549
5000,7391.8755
12500,12728.267
4750,7342.667
18900,19427.99
9495,6324.628
9295,10270.792
18590,17803.047
18999,21042.44
6500,7524.7217
14950,21135.1
6995,10077.22
32590,33357.89
18990,24712.271
32990,25868.514
25990,25779.201
9985,11812.813
7200,8217.215
8992,8059.29
5494,6085.5474
14777,16472.998
15000,13224.357
5900,8535.372
11988,10288.071
19495,13270.504
39999,36546.36
6000,10286.174
7299,9008.45
12499,14535.417
26900,29535.86
18990,21434.28
27277,24478.318
5990,7623.644
12995,13175.312
39995,51016.33
29999,28616.47
35000,14784.63
17995,17356.814
16990,16197.744
27982,27360.43
29590,24533.26
23990,24100.762
9759,11190.712
28900,30172.283
17750,13639.532
12901,14089.041
6995,7224.852
9995,13272.987
11888,10526.422
28590,27886.781
31995,30402.492
39990,38269.863
24590,26115.873
27950,26108.498
20997,23565.982
4995,5305.6924
5900,6029.6626
25995,29066.557
10995,10731.841
37338,37164.38
22900,17854.365
6799,4927.3286
20888,23027.047
9998,10611.12
29590,28609.744
7995,7672.9
25990,33616.25
9995,11717.237
9995,12868.498
16800,16606.86
20695,17381.9
17990,17444.193
39995,31711.607
4719,4557.8774
13500,8155.5576
6995,5631.969
15999,14436.226
9998,10695.927
2500,9296.595
14995,11669.602
5995,5183.75
8400,9208.625
15590,14254.497
16990,15267.655
22590,26259.941
17995,22179.254
4950,4799.3896
21590,20697.83
36590,31002.799
34990,33542.566
13995,11508.49
10900,16531.64
13990,15724.451
28990,14018.814
35995,35647.46
39990,38985.023
15977,16305.626
20590,15899.849
13900,11668.652
11998,15676.46
17850,16995.934
10055,11366.694
7995,9597.886
37998,37234.582
6950,7003.5386
36990,38563.73
39990,39328.95
28995,24753.434
9995,8825.243
11000,11103.556
23900,21598.213
34721,25840.697
32996,35599.55
34995,39365.086
10999,10502.465
37313,36956.25
31990,30933.26
29590,24597.41
34999,33256.594
26995,25276.35
6999,5410.1846
16995,13542.185
10900,11735.652
19990,17830.967
17950,20240.873
20800,24401.91
16590,18399.988
12577,11639.638
19995,22201.336
33111,25067.889
27990,25500.768
11495,11379.847
10487,11779.806
20990,23105.87
4989,5530.2476
10999,10919.872
38999,32357.447
39995,40753.574
21991,14732.191
5175,9985.905
10515,11594.9795
19590,21716.814
25990,25838.37
16995,12942.451
16590,16905.328
22995,21386.191
35990,36080.75
10995,6574.6753
15590,17545.932
13497,9671.039
25590,15687.087
16900,14743.128
12999,12829.679
6700,8954.392
26990,29263.564
7995,6591.1196
8995,8818.761
5995,6650.1245
27990,27960.326
37590,18504.568
29590,28998.357
7499,8252.116
35000,31607.441
18975,25696.797
26990,17872.203
32590,32368.357
16995,18842.768
5995,8021.7515
12590,13222.21
13998,13978.048
15500,16368.813
28999,24919.28
9995,13358.119
18999,22999.18
23995,23372.959
25990,25099.566
29590,27912.998
10000,9601.051
29590,24662.38
6950,5318.927
37990,35464.08
29590,25420.53
31990,30643.215
18990,21943.13
10925,11638.366
22590,20071.43
13998,14116.095
32990,32704.646
33590,34164.63
13985,19892.021
7995,8388.467
10980,12329.909
3995,9756.042
12950,13044.87
34990,32813.56
22999,18224.115
17777,18468.615
22900,22591.8
12997,11224.924
39999,29406.861
34425,42356.51
10995,12474.93
28500,24336.846
11785,9441.96
7998,7102.5073
5495,12669.846
5495,6126.0815
7950,6552.8726
25590,15536.688
38590,36630.465
7499,5754.143
12500,14519.075
7995,17623.756
6995,6244.69
3499,6493.481
27590,25372.066
22590,21950.65
19995,24839.354
23990,22615.557
16999,18707.688
33590,33545.383
12995,11221.8
6995,4725.9937
6995,15697.877
13995,17193.994
13990,11986.745
33562,33714.46
39995,32345.57
18199,17050.846
10995,6857.3394
26999,26138.303
29995,28242.053
15900,16484.633
19495,26769.066
19895,13155.469
31590,31461.797
37990,38474.387
15995,13506.437
16590,16350.099
28990,27601.205
19995,20846.465
11912,13722.79
17995,20979.537
36590,36030.703
19999,23056.066
5988,5596.441
1109,21715.736
33999,29389.486
14500,13109.636
35990,35606.066
17990,16997.08
5995,10562.819
13990,9549.519
19990,18639.06
8900,9059.181
4970,6733.5854
12998,13364.267
11468,10117.407
14995,13747.093
32590,33540.62
11995,10899.937
18333,14508.749
25686,20946.412
19999,22130.78
31590,31055.057
18777,17514.9
29000,25577.041
32990,35898.664
19995,21457.256
35000,32676.195
23990,24814.52
32590,31570.838
35990,35305.598
14988,11327.522
6500,6855.9624
20590,21270.178
20590,21224.65
11495,10017.179
15990,22484.418
32995,35660.047
5999,9862.937
7950,5692.2065
17990,20274.756
36487,21406.217
25900,16494.93
24590,23834.99
5950,7281.7085
28995,26974.623
25590,24621.115
29777,34286.652
38990,36545.066
27975,24763.592
8995,11604.94
39590,36414.24
36988,30165.42
13900,13221.2295
14995,16053.83
31590,30299.51
35990,34895.293
21990,23607.72
23590,23813.09
14495,17049.395
6999,11349.6045
13990,14368.422
7945,8920.323
39590,37155.223
25990,22285.627
22981,17570.525
29995,33287.44
8995,9646.674
15995,18103.596
14444,26664.512
39590,38654.566
15712,14217.513
38995,26515.295
34590,32410.564
26999,15392.993
24872,25361.947
17500,17351.607
35990,35698.605
17900,16829.17
26995,27098.564
15499,14781.003
10800,11963.114
25999,25010.84
5900,10168.276
27984,28073.87
11995,13018.004
37988,36641.297
10995,11673.548
27900,26275.107
29995,32877.83
5595,10678.554
12999,12613.023
24000,24465.742
31000,28132.3
5995,8585.184
2994,2506.4968
32999,32155.768
12900,15467.175
32999,34068.59
5995,5378.835
26990,24366.303
29990,27841.645
15999,18249.955
26900,32940.668
19998,14028.015
8190,10535.019
31990,30059.861
10395,10065.764
40000,36578.81
8995,6710.7524
33990,31067.932
11995,10724.556
10599,14705.408
5900,8538.6875
32995,37059.332
20789,25238.574
39999,39169.477
5998,9511.678
6900,5678.0254
32990,36255.42
26590,25884.307
7750,9063.148
18995,12754.892
8995,13132.102
19950,18389.209
16200,23305.16
18590,18536.486
35998,30130.518
19987,20409.322
22995,25065.576
37499,36952.95
5900,7094.1655
12855,9249.397
5995,7099.6333
6950,11473.071
23988,21767.912
39590,32753.0
11995,11948.988
13990,15012.073
6999,9347.452
13995,14141.862
7700,9984.98
24990,23602.117
19950,19955.043
6600,7495.671
21995,28919.498
6995,10180.227
19590,22534.584
22999,22176.87
11995,12878.247
38870,29326.55
17500,13828.309
22500,22323.89
4995,5684.2017
29990,29047.408
9988,11118.042
10290,12074.14
9499,10199.614
12998,13143.948
23995,21932.416
15990,14563.438
16995,19277.045
28590,25098.756
10995,13250.126
7490,6766.872
13990,15076.179
8495,9203.643
17480,17866.705
24980,22528.041
18590,18554.834
26995,22154.19
7890,7744.292
36590,35919.18
14000,14378.509
22999,24035.148
18498,18457.096
